,EAD
8681,1214.487
24179,5219.656
27755,188.79
14938,949.561
1486,1386.754
1139,4566.3
26456,856.22
27719,345.867
1071,12.09
6988,0.0
27435,43.803
4535,72.013
27338,822.678
6347,2.356
15528,3102.294
23494,38.688
7835,195.889
29048,-6.2
14923,351.478
20334,1747.997
4791,3060.537
12298,8.99
23707,8928.465
7861,1968.624
2685,2108.992
18411,95.387
13745,-6.293
28867,677.102
17574,652.457
20764,2010.443
4905,6.82
11991,22.258
22070,642.599
14919,677.474
16098,3220.156
20084,0.0
27343,471.82
7400,-0.558
17927,1342.734
3429,110.701
13123,1727.661
16069,2206.301
5417,922.994
27530,767.436
9820,0.0
27507,77.5
9184,1049.846
22068,9891.542
19428,10.323
7901,1794.559
9033,319.579
23784,1707.17
20647,10640.688
23460,0.0
17944,929.907
2806,0.0
14223,2708.687
12230,1164.67
27687,180.389
25081,6359.65
29790,327.205
19239,1058.185
27603,269.39
28771,46.5
12240,641.948
11850,261.051
8564,1537.724
7590,0.0
14590,59.055
354,492.869
17483,1613.922
22437,1456.07
4350,1076.723
10188,194.587
14821,238.204
6792,855.879
22101,128.154
6139,2701.991
852,942.4
3298,10366.214
28109,1034.439
9957,3273.042
20636,7860.019
19026,430.59
19835,2205.619
3592,1744.432
12653,0.0
10625,177.103
6240,2609.301
28962,1515.032
29551,1012.057
3925,548.607
28628,7866.777
17177,1683.703
5252,1914.622
25334,651.031
26462,952.444
2252,274.598
20599,1354.762
8071,0.0
14912,3201.928
29056,510.539
7401,863.908
26614,44.206
19460,241.18
1294,1068.88
24430,3863.406
7016,1717.276
4766,528.209
28884,178.095
973,1.55
10544,23.839
29636,567.61
11536,7415.385999999999
27204,-0.248
18821,154.47299999999998
19501,1074.739
4208,0.0
28708,5.704
17424,145.39
29897,4339.473
9103,328.848
13412,5762.342
1902,187.767
4418,3.348
4106,5697.8
7666,2947.015
6525,518.9399999999999
2425,952.754
7241,307.613
15908,2301.285
4413,10.075
20384,1512.304
4622,57.474
17467,605.058
20236,302.963
26458,1567.546
26697,5292.227
9335,2086.486
22935,10773.461
21906,1483.598
29535,195.3
6985,1631.313
20179,5391.582
10658,4897.38
21597,1439.547
16943,3182.088
6809,1948.97
20943,1743.781
21197,2255.653
9131,2567.761
5491,762.848
24302,1525.386
1492,1349.523
23605,2468.902
4071,370.016
11074,1302.775
16385,578.15
27677,84.599
15977,2249.391
29003,87.141
20183,356.5
18390,42.16
14887,841.929
23748,393.669
6897,9100.174
4515,1964.408
23574,648.954
9351,0.0
13473,-15.19
9059,1543.242
28421,3758.161
18230,498.046
16273,6.169
9725,4917.499
5871,12.958
19242,48.67
18605,693.284
18309,602.082
2352,1984.248
3235,3684.257
2938,603.539
29942,4090.109
17181,11523.444
9249,-3.1
16106,2418.992
20721,803.117
90,4283.58
27654,600.284
1707,2323.605
23647,173.352
25590,3059.979
3964,4247.279
2497,2324.039
4749,2325.372
26192,65.348
1132,7948.461999999999
26716,2255.653
25094,124.465
28206,935.549
22075,1103.91
14511,75.516
15330,77.5
19569,9551.255
7945,3092.808
6154,11.78
17863,970.269
13225,1788.514
82,816.044
2815,2166.776
19500,0.0
4718,336.877
4358,12.896
14260,66.495
29295,2079.79
22549,2786.993
21106,147.591
12360,1702.923
23788,0.0
19837,0.0
15715,1574.304
2637,399.218
15143,847.292
25868,12.276
19498,2787.179
14669,7.502
20514,159.774
6566,-0.062
6807,111.011
20750,92.504
1087,0.0
3330,129.58
26401,3477.084
23082,2377.824
1275,12.896
2826,169.97299999999998
7912,1783.43
21895,3164.697
23836,2797.006
18541,167.772
14986,77.5
16945,89.9
16519,215.295
21473,5654.896
15395,260.121
28030,2121.113
19772,0.0
26423,9636.846
14518,8.153
13727,884.058
11704,1909.786
16712,1715.726
10487,14.973
4394,43.803
5577,772.551
17971,1688.973
14409,550.591
9719,42.718
12348,1540.917
24457,1762.939
8315,1883.095
20144,1970.298
1664,164.61
7509,380.432
22727,105.71
18191,7715.28
21261,8740.977
2774,71.579
19617,39.463
1674,134.23
18476,1503.81
21389,45.973
6733,0.0
12036,291.71
22105,1397.728
3282,2857.177
9096,2438.553
1843,582.893
8077,364.653
17123,2794.371
18555,24.087
28460,495.039
16213,1036.516
27721,1048.141
17899,4681.279
2324,1471.849
9782,9.982
14637,524.6129999999999
28409,1024.798
24057,214.055
10982,3314.892
22512,8807.069
5930,3294.401
27714,1551.581
11841,5.673
5423,0.0
15430,4847.997
22260,6413.249
28952,168.95
2198,533.789
2776,121.675
8251,0.0
19747,6251.646
3123,178.064
149,-34.1
26393,1630.445
28570,3065.094
29287,2021.665
5051,2328.782
10268,1394.566
13983,5986.472
10022,1849.088
13200,883.779
20414,1415.088
21308,1572.227
8266,965.402
29702,1512.335
21058,5881.444
14903,-0.124
2368,90.365
12594,1218.145
2214,206.987
23549,23.157
29493,1907.988
14659,-6.82
10953,17639.713
13800,1584.162
5121,-0.372
19222,0.0
13305,873.859
9049,436.697
18136,9622.152
8453,1520.891
18587,22.475
28488,1505.019
23102,1807.548
18028,2456.347
4900,5793.745
22584,0.0
23352,1945.994
3692,627.998
5310,564.231
4389,268.46
28006,9570.971
12248,63.519
6815,1153.882
29114,990.76
12769,4538.09
15690,5347.841
28749,7758.184
27429,799.831
9238,0.0
8987,1492.278
6214,321.191
3014,510.229
28637,47.399
8886,2745.019
6962,0.0
14024,4078.329
21578,5.487
15952,2445.094
18267,220.441
645,6647.95
9991,4305.187
21839,145.7
29089,5380.484
22198,1553.782
2777,7081.733
7173,0.0
8940,205.158
4890,1515.528
13504,1294.808
28098,-1.55
2393,-0.31
8998,67.673
592,1084.256
11226,2777.445
22103,810.929
26309,1551.705
8713,2176.324
17517,39.091
10520,19.716
26021,349.711
17689,98.177
12176,286.688
5035,6830.633
23498,505.827
27419,2394.564
212,1185.967
21721,1779.276
387,1957.464
19886,398.009
7145,77.531
20932,342.86
13838,414.346
28784,3883.37
25301,794.809
431,9450.877
1654,1565.717
11945,89.776
19253,168.423
5098,65.689
22453,1074.832
26914,2564.785
11342,1494.386
25906,0.0
26990,5531.64
20265,1192.973
9762,1479.661
17586,-12.307
17699,467.759
714,6.293
18253,0.0
26516,1973.274
23278,4254.874
27954,198.183
18175,154.225
2141,2853.023
5000,0.0
5021,10.106
23330,2753.358
2264,1036.268
29671,0.0
8560,3310.025
16255,142.135
12375,70.67999999999999
16828,3564.907
28234,1452.567
7958,51.832
8467,1408.299
197,575.143
5762,1177.69
5642,298.065
5460,3795.113
26547,-0.403
18361,649.698
10632,585.373
3950,285.634
14957,2734.51
29012,0.0
3668,239.94
25475,48.608
24118,427.118
7623,4225.548
12175,620.031
28330,233.802
27440,7384.665
1675,2797.161
5920,544.422
20163,0.0
19890,123.845
19264,8.153
24630,7815.317
24685,93.155
22771,5972.274
1565,64.697
15087,431.551
2710,49.755
11142,763.685
14283,52.886
23865,1025.418
29482,297.352
11967,461.807
1448,273.203
12988,696.198
19284,6822.821
4635,354.919
8117,4085.831
21023,1488.527
28783,9.796
19769,-110.019
2089,23.064
21485,2038.064
8837,803.923
14333,740.59
2663,2921.068
15726,4183.016
14971,874.944
27143,428.885
29642,166.16
24632,128.278
12641,0.0
13197,450.616
23538,791.43
7865,9.269
8735,851.198
8771,869.829
18798,0.0
29803,15325.036
7545,849.834
26088,223.51
25897,544.67
14765,2122.012
4891,3435.389
29403,977.399
29824,617.024
15348,98.952
13505,7324.277
9461,1860.0
3500,1686.648
11308,297.972
25993,353.369
8233,3295.951
15718,9.796
13884,589.527
28199,1898.595
14798,991.566
27011,10707.648
7604,17.019
13646,1513.699
20831,1073.127
28377,638.073
19573,74.989
4027,564.944
18487,2510.225
24314,1963.23
25562,843.913
6353,161.045
21383,2547.332
9815,247.349
29780,910.253
20300,12.09
6932,2706.703
1125,70.835
18573,12.09
4461,304.947
29189,583.9159999999999
16609,1504.647
1551,955.358
13206,2038.033
9013,5285.097
29213,1458.643
12153,12.741
22442,674.8389999999999
4429,1880.274
1004,14.136
29049,6296.348
21048,2413.97
10823,267.561
28107,1437.253
11311,15.376
15672,587.543
13342,201.934
10286,43.121
2380,2967.289
5028,360.84
23694,2427.672
23870,616.931
27026,522.102
28659,0.0
9417,298.654
11413,6.138
24692,183.179
24329,3063.234
28520,1576.474
8736,135.16
7031,9.827
6579,5.704
11071,15469.744
21854,234.515
28008,885.205
25823,2500.398
6449,229.431
4843,86.986
17163,6486.254
2309,734.979
26413,69.037
23003,632.152
10522,1680.696
10898,19.406
8765,263.903
21107,90.582
2830,24.056
25813,3176.787
26664,241.986
16843,478.299
7715,591.542
15525,40.176
2948,1890.597
14941,77.097
15281,3701.338
24405,909.664
1795,-24.8
12589,1636.025
3645,334.924
16446,222.859
2871,9.796
17419,32.426
8288,1311.424
19875,1071.918
19256,969.463
21218,0.0
13091,12280.805
11153,1402.936
18761,253.983
26376,1810.059
17210,528.24
181,1537.848
3468,3922.492
26808,1853.676
16493,259.067
6274,1819.049
1637,734.297
8857,483.476
22559,1724.313
2443,1484.032
12726,1113.706
970,371.163
1009,2480.0
26451,3818.704
8853,30.876
9675,1807.672
21699,0.0
11514,594.735
13870,0.0
9097,735.63
19916,27.342
6252,1551.023
487,2906.808
12916,-17.081
27228,12.09
20107,702.367
4408,-0.155
5042,1749.547
19922,227.478
12876,1778.966
14338,601.431
15401,883.779
22632,151.094
1888,2665.907
19369,207.111
12959,12566.346
8126,963.79
23503,0.0
25404,2750.568
12210,1521.418
28507,3198.611
14309,778.658
28375,12102.183
23334,5526.122
11002,27.063
28921,827.049
15891,1496.029
20500,2596.219
12902,3635.401
4678,6970.412
2250,80.29
27308,1646.503
7438,2308.043
18303,173.166
22564,0.0
19519,177.289
22383,2652.267
13574,5145.597
20288,2043.892
28530,62.93
23343,834.83
29912,353.431
19648,823.2669999999999
28728,1417.196
22943,12.276
16823,38.626
9713,0.0
7122,48.732
17596,2535.583
6422,220.968
8196,303.149
25684,513.298
23332,396.18
22635,1801.906
12326,1871.78
11075,581.994
20767,111.879
577,185.814
15888,532.921
29096,0.0
6427,24.18
29431,57.877
15776,941.532
28938,1638.071
14721,1639.869
265,190.836
24143,379.347
29845,585.776
27924,645.296
4903,3.441
13070,0.0
20175,299.026
24324,2362.665
13602,1807.548
2452,1842.113
18351,570.958
6488,867.225
3737,0.0
20342,500.092
9041,0.0
13676,10.509
29721,0.0
6373,300.142
6835,162.905
24478,3239.252
26265,1284.485
15846,1510.072
3684,356.314
12762,286.192
214,9193.763
15072,3710.204
14352,5684.16
3044,10.106
63,890.258
29194,134.571
5438,683.023
22530,1067.64
28176,591.418
10452,1379.159
989,1948.257
20838,424.948
25113,195.207
20325,0.0
18078,5849.638
3595,2383.776
7514,41.106
17159,2660.482
19266,0.0
7440,792.887
3114,227.54
5765,3067.264
9595,648.6129999999999
19307,8973.353
28862,51.46
14003,17.05
18869,148.8
18350,4852.306
6570,86.17999999999999
18750,12.09
5881,502.789
25819,2496.368
26216,2012.892
3792,56.947
20645,743.07
17561,1097.431
5285,2472.591
28959,4948.747
29513,1525.014
11102,101.959
10109,131.161
21414,372.558
5947,2162.56
9753,2.48
9590,301.816
22616,469.96
13379,8409.556
21503,1593.927
2726,785.354
26453,2544.294
8351,300.328
8050,30.566
18717,1165.166
8180,409.975
23760,497.86
8185,4754.284
23616,263.314
26400,2859.564
6201,168.423
2496,9.796
10737,76.942
8332,762.91
10712,4245.543
13849,105.803
10323,999.006
19809,103.137
22819,3444.038
1053,2184.756
21504,127.472
12444,0.0
2431,984.126
19793,403.372
8840,273.513
2245,3145.198
26882,2840.871
22690,0.0
24999,527.62
25155,622.015
11891,60.295
6068,5176.628
1396,3365.98
7783,77.5
315,1534.717
2155,9480.513
12370,587.605
19894,9581.48
25667,1334.581
20305,0.0
18480,0.0
5286,0.0
14262,10.106
26560,280.085
13733,1496.184
54,1432.944
21772,74.276
3781,6.2
5283,8459.869
29905,642.723
21147,77.5
13970,2278.221
15504,310.0
21108,14.725
21000,274.846
13808,328.197
22378,3708.468
22709,12.09
5087,1154.502
10017,160.301
21188,463.76
13413,2294.992
2681,19.592
5603,7767.701
655,64.542
23385,1079.637
8042,64.945
29415,46.5
13600,335.916
29479,29.202
7552,1480.932
11290,357.43
