,IS_DEFAULT
8681,0
24179,0
27755,0
14938,0
1486,0
1139,0
26456,0
27719,0
1071,1
6988,0
27435,0
4535,0
27338,0
6347,0
15528,0
23494,0
7835,0
29048,1
14923,0
20334,0
4791,0
12298,0
23707,0
7861,0
2685,0
18411,0
13745,1
28867,0
17574,0
20764,0
4905,0
11991,0
22070,0
14919,0
16098,1
20084,0
27343,0
7400,0
17927,1
3429,1
13123,0
16069,0
5417,1
27530,1
9820,1
27507,1
9184,1
22068,0
19428,1
7901,0
9033,0
23784,0
20647,1
23460,0
17944,0
2806,0
14223,0
12230,0
27687,0
25081,0
29790,1
19239,0
27603,0
28771,0
12240,0
11850,0
8564,0
7590,0
14590,0
354,0
17483,1
22437,0
4350,1
10188,1
14821,0
6792,0
22101,0
6139,0
852,0
3298,1
28109,0
9957,0
20636,0
19026,1
19835,0
3592,0
12653,0
10625,1
6240,0
28962,0
29551,1
3925,0
28628,0
17177,0
5252,1
25334,0
26462,1
2252,0
20599,0
8071,1
14912,0
29056,0
7401,1
26614,0
19460,1
1294,0
24430,0
7016,0
4766,0
28884,0
973,0
10544,0
29636,0
11536,1
27204,0
18821,0
19501,0
4208,0
28708,0
17424,0
29897,1
9103,0
13412,0
1902,0
4418,0
4106,1
7666,0
6525,0
2425,0
7241,0
15908,0
4413,0
20384,0
4622,0
17467,0
20236,0
26458,0
26697,0
9335,0
22935,0
21906,0
29535,0
6985,0
20179,0
10658,0
21597,0
16943,0
6809,0
20943,0
21197,0
9131,0
5491,0
24302,1
1492,0
23605,0
4071,0
11074,0
16385,0
27677,1
15977,0
29003,1
20183,0
18390,0
14887,0
23748,0
6897,0
4515,0
23574,0
9351,0
13473,0
9059,0
28421,0
18230,0
16273,0
9725,1
5871,0
19242,0
18605,1
18309,0
2352,0
3235,0
2938,0
29942,0
17181,0
9249,1
16106,0
20721,1
90,1
27654,0
1707,0
23647,0
25590,0
3964,0
2497,1
4749,0
26192,0
1132,0
26716,1
25094,1
28206,0
22075,1
14511,0
15330,1
19569,1
7945,0
6154,0
17863,0
13225,0
82,1
2815,0
19500,0
4718,0
4358,0
14260,0
29295,0
22549,0
21106,0
12360,1
23788,0
19837,1
15715,0
2637,0
15143,0
25868,0
19498,0
14669,0
20514,0
6566,0
6807,0
20750,1
1087,0
3330,0
26401,0
23082,0
1275,1
2826,0
7912,0
21895,0
23836,1
18541,1
14986,0
16945,0
16519,0
21473,0
15395,0
28030,1
19772,0
26423,0
14518,0
13727,1
11704,0
16712,0
10487,0
4394,0
5577,1
17971,0
14409,0
9719,0
12348,0
24457,0
8315,0
20144,0
1664,0
7509,0
22727,0
18191,0
21261,0
2774,0
19617,1
1674,0
18476,1
21389,0
6733,0
12036,0
22105,1
3282,0
9096,1
1843,1
8077,1
17123,1
18555,0
28460,1
16213,1
27721,1
17899,0
2324,0
9782,0
14637,0
28409,0
24057,0
10982,0
22512,0
5930,0
27714,0
11841,0
5423,1
15430,1
22260,1
28952,1
2198,1
2776,0
8251,0
19747,0
3123,0
149,0
26393,0
28570,0
29287,0
5051,0
10268,0
13983,1
10022,0
13200,0
20414,0
21308,1
8266,0
29702,1
21058,1
14903,1
2368,0
12594,0
2214,0
23549,0
29493,0
14659,0
10953,0
13800,0
5121,1
19222,0
13305,1
9049,0
18136,0
8453,1
18587,0
28488,0
23102,0
18028,0
4900,1
22584,0
23352,0
3692,0
5310,0
4389,1
28006,0
12248,1
6815,0
29114,0
12769,0
15690,0
28749,0
27429,0
9238,0
8987,0
6214,0
3014,1
28637,0
8886,0
6962,0
14024,0
21578,0
15952,1
18267,0
645,0
9991,0
21839,0
29089,0
22198,0
2777,1
7173,1
8940,0
4890,0
13504,1
28098,0
2393,0
8998,0
592,0
11226,0
22103,0
26309,0
8713,0
17517,0
10520,1
26021,0
17689,0
12176,0
5035,0
23498,0
27419,0
212,0
21721,1
387,1
19886,0
7145,0
20932,0
13838,0
28784,1
25301,0
431,1
1654,0
11945,1
19253,0
5098,0
22453,0
26914,0
11342,0
25906,0
26990,0
20265,1
9762,1
17586,0
17699,1
714,0
18253,1
26516,0
23278,0
27954,1
18175,1
2141,1
5000,0
5021,0
23330,1
2264,1
29671,0
8560,0
16255,0
12375,0
16828,0
28234,0
7958,0
8467,0
197,0
5762,0
5642,0
5460,0
26547,0
18361,1
10632,0
3950,0
14957,0
29012,1
3668,0
25475,0
24118,0
7623,1
12175,0
28330,0
27440,0
1675,1
5920,0
20163,0
19890,0
19264,0
24630,0
24685,0
22771,1
1565,0
15087,0
2710,0
11142,0
14283,0
23865,0
29482,1
11967,0
1448,0
12988,0
19284,0
4635,0
8117,0
21023,0
28783,0
19769,0
2089,0
21485,0
8837,0
14333,0
2663,1
15726,0
14971,1
27143,0
29642,0
24632,0
12641,0
13197,0
23538,0
7865,0
8735,1
8771,0
18798,0
29803,0
7545,0
26088,0
25897,0
14765,0
4891,1
29403,1
29824,0
15348,0
13505,1
9461,0
3500,0
11308,0
25993,0
8233,1
15718,0
13884,1
28199,1
14798,0
27011,0
7604,0
13646,0
20831,0
28377,0
19573,0
4027,0
18487,0
24314,0
25562,1
6353,0
21383,1
9815,0
29780,0
20300,0
6932,0
1125,0
18573,0
4461,0
29189,0
16609,0
1551,0
13206,0
9013,1
29213,0
12153,0
22442,0
4429,0
1004,1
29049,1
21048,1
10823,1
28107,0
11311,0
15672,0
13342,0
10286,0
2380,0
5028,1
23694,0
23870,0
27026,0
28659,0
9417,0
11413,1
24692,0
24329,1
28520,0
8736,0
7031,0
6579,1
11071,1
21854,0
28008,0
25823,0
6449,0
4843,1
17163,0
2309,0
26413,0
23003,1
10522,0
10898,0
8765,0
21107,0
2830,0
25813,0
26664,1
16843,0
7715,0
15525,0
2948,0
14941,1
15281,0
24405,0
1795,0
12589,0
3645,0
16446,0
2871,0
17419,0
8288,1
19875,0
19256,1
21218,0
13091,0
11153,0
18761,0
26376,0
17210,0
181,0
3468,0
26808,0
16493,1
6274,1
1637,0
8857,0
22559,0
2443,0
12726,0
970,1
1009,0
26451,1
8853,1
9675,0
21699,0
11514,0
13870,1
9097,0
19916,0
6252,1
487,0
12916,0
27228,1
20107,0
4408,0
5042,0
19922,0
12876,1
14338,1
15401,0
22632,0
1888,0
19369,0
12959,1
8126,0
23503,0
25404,1
12210,0
28507,0
14309,0
28375,0
23334,0
11002,0
28921,0
15891,1
20500,0
12902,0
4678,0
2250,0
27308,0
7438,1
18303,1
22564,0
19519,0
22383,0
13574,0
20288,0
28530,1
23343,0
29912,0
19648,0
28728,0
22943,0
16823,0
9713,0
7122,0
17596,0
6422,0
8196,0
25684,0
23332,1
22635,0
12326,1
11075,0
20767,0
577,0
15888,0
29096,0
6427,0
29431,1
15776,1
28938,0
14721,0
265,0
24143,1
29845,0
27924,0
4903,0
13070,1
20175,0
24324,0
13602,0
2452,0
18351,0
6488,1
3737,1
20342,1
9041,0
13676,0
29721,0
6373,0
6835,0
24478,0
26265,0
15846,0
3684,0
12762,0
214,0
15072,0
14352,0
3044,0
63,1
29194,0
5438,0
22530,0
28176,1
10452,1
989,0
20838,1
25113,0
20325,1
18078,0
3595,1
7514,0
17159,0
19266,0
7440,0
3114,0
5765,0
9595,0
19307,0
28862,0
14003,0
18869,0
18350,0
6570,0
18750,0
5881,1
25819,0
26216,0
3792,0
20645,0
17561,0
5285,0
28959,0
29513,0
11102,0
10109,1
21414,0
5947,1
9753,1
9590,0
22616,0
13379,1
21503,0
2726,0
26453,0
8351,0
8050,1
18717,1
8180,1
23760,0
8185,1
23616,0
26400,0
6201,1
2496,0
10737,1
8332,1
10712,0
13849,0
10323,1
19809,0
22819,0
1053,0
21504,0
12444,1
2431,1
19793,0
8840,1
2245,0
26882,0
22690,1
24999,0
25155,0
11891,0
6068,0
1396,1
7783,1
315,1
2155,1
12370,0
19894,0
25667,0
20305,1
18480,0
5286,0
14262,1
26560,1
13733,1
54,0
21772,0
3781,1
5283,0
29905,0
21147,1
13970,0
15504,0
21108,0
21000,0
13808,0
22378,0
22709,0
5087,0
10017,0
21188,1
13413,0
2681,0
5603,0
655,1
23385,0
8042,0
29415,0
13600,0
29479,1
7552,1
11290,0
8945,0
17403,0
19340,1
27002,1
2465,1
3554,0
1837,1
20298,0
5955,0
14438,0
13593,0
27270,1
13715,0
28159,0
26389,0
5319,0
16834,0
7718,0
21422,0
4602,0
29035,0
8146,0
27879,0
29739,0
24551,1
6396,1
5348,1
15728,0
15453,0
1794,1
22672,1
17396,0
15254,0
14600,1
8187,0
4968,0
24480,0
9305,0
6450,0
15767,0
8127,0
25695,0
7113,0
10576,0
1159,0
18231,0
13387,0
8120,0
4396,0
12277,0
5788,0
29435,0
17293,0
746,0
24553,0
24590,0
4764,0
3013,0
158,1
21993,0
24145,1
6064,0
4590,1
9025,1
27617,1
14810,0
248,0
26380,1
12270,0
11232,0
9764,1
22040,0
5503,0
13823,0
28155,0
29404,0
4282,1
1702,1
12160,0
14770,1
28039,0
29331,0
27220,0
6821,0
5728,0
10868,1
1442,1
1350,0
18598,0
24273,0
20956,0
11846,0
7061,0
28334,1
17117,0
17392,0
25008,0
27049,1
28933,0
23128,1
15390,0
19386,0
7883,0
26541,0
12083,0
14435,0
22027,0
987,0
20445,0
11943,0
17570,1
8215,0
18509,1
21442,0
2479,1
5271,1
21159,0
2659,1
1723,0
23908,0
7431,1
15369,0
15566,0
2334,0
7025,0
10752,0
15398,0
8576,1
1788,0
10087,0
15600,0
1205,1
18865,0
15727,0
16596,1
4200,0
19771,0
23470,1
13677,0
15371,0
27321,0
20916,0
12026,0
18437,0
18157,0
5351,0
1394,0
2213,0
15790,0
14148,0
25963,0
24720,0
21587,0
25478,0
18269,0
22455,0
7777,1
11953,0
11270,1
22126,0
25877,0
19486,0
16248,0
10157,0
12829,0
6319,0
2792,0
11930,1
5104,0
15345,0
4658,0
29434,0
12780,0
12914,0
12343,0
29936,0
2316,0
20468,0
8895,0
9909,0
8988,0
10930,0
26322,1
3945,0
4454,0
24489,0
11402,0
8094,1
8059,0
23909,0
11747,0
8064,0
21957,0
14086,0
29109,0
25839,0
27583,0
12069,0
326,1
26542,0
8400,0
8979,0
17134,0
16568,0
9727,0
7854,0
28285,0
8646,0
523,1
990,0
21124,0
19471,1
27754,0
18913,0
3809,0
6014,0
4262,1
8999,0
27645,0
21400,1
10069,1
27581,0
17984,0
16522,0
7201,1
22263,0
10917,0
13277,0
4397,0
1578,0
25077,0
20749,0
6305,0
20946,0
4656,0
11952,1
27137,0
26993,0
28563,0
26170,0
26735,1
12558,0
21398,0
14012,1
20562,0
19327,0
28608,0
21176,0
15016,0
25258,0
6740,1
14432,0
26268,0
21133,0
26063,1
26860,0
24462,0
27533,0
8218,0
26992,0
2564,0
19013,1
24786,0
23898,0
22845,0
9824,0
17019,1
29170,1
2857,1
4288,0
20652,0
24631,0
28489,0
14315,0
25807,1
3462,0
838,0
14562,0
15084,0
3911,0
13095,1
20663,1
2288,1
1521,0
21904,0
23887,0
15465,1
20092,0
27893,0
15115,0
5569,1
21384,1
15879,0
4052,1
205,0
18133,0
13114,0
11725,0
5545,0
570,0
7749,0
18038,0
16842,0
13693,0
14194,0
19975,0
12208,0
29229,1
14208,1
6428,0
19904,0
11821,0
3531,0
12053,0
24755,0
8971,0
5365,0
176,0
15045,1
12783,0
7037,0
25950,0
210,0
25636,0
5515,0
3490,0
28280,0
8281,0
8801,0
23136,1
12796,1
16574,0
4506,1
17504,0
24162,0
17474,0
21418,0
2116,1
14881,0
1425,0
28839,1
12227,1
18343,0
17559,0
22248,1
21227,0
8610,1
22997,0
4089,0
22765,1
18364,0
5147,1
29230,0
14824,1
3432,0
20086,0
24389,0
83,0
19655,0
8812,0
26884,0
15384,0
9448,0
8070,0
9142,1
2091,0
27168,1
29108,0
10876,0
29055,0
3196,0
11028,0
9398,0
7282,0
14497,0
20576,0
7452,0
27171,1
669,1
23309,0
17601,1
24747,0
21046,0
7230,0
3047,0
10342,1
20583,1
