,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
8681,1550.0,0,0,0,0,0,0,62.0,46.5,108.5,18.6,15.5,124.0,0.0510503611813053,0.0378720933168379,0.2050380785002929,0.0460193281178094,0.0561545372866127,0.8438818565400844,0.4084533333333333,0.1533291428571428
24179,7440.0,0,0,0,0,0,0,237.088,244.9,248.0,201.5,213.9,217.0,0.0454221504252387,0.0457152115919888,0.0454514464922846,0.036277382447328,0.0381618171661808,0.0379644544236724,0.7371972222222222,-0.0127616666666666
27755,2790.0,0,0,0,0,0,0,46.5,46.5,46.5,62.0,46.5,31.0,0.2463054187192118,0.2006152200080246,0.1695298372513562,0.1973359644795264,0.1278663370556644,0.1228803145736053,0.0970722222222222,-0.0077107936507936
14938,1550.0,0,0,2,0,0,0,149.079,0.0,37.2,46.5,29.233,35.402,0.1569978126734354,0.0,0.042401328574962,0.0559096500055909,0.0347035660398189,0.0432182864062973,0.5661233333333333,0.0185285714285714
1486,7130.0,0,0,0,0,0,0,313.72,620.0,310.0,155.0,155.0,155.0,0.2262261367192739,0.4239264063758531,0.3380434047731728,0.1301202310935304,0.1176470588235294,0.114860674002435,0.1782253623188405,0.0013919254658385
1139,7130.0,0,0,0,0,0,0,310.0,155.0,124.0,124.0,155.0,124.0,0.0678886625933469,0.0410323745435148,0.0391872563042498,0.0424515786680817,0.0517512627308106,0.0417323081096307,0.4767528985507246,0.0423380124223602
26456,930.0,0,0,0,0,0,0,44.919,46.593,40.765,27.683,31.0,15.903,0.0524619840695148,0.0538304501987751,0.0460031485044603,0.0307856724238976,0.0342524404863846,0.0240449964846496,0.9092388888888888,0.0258866666666666
27719,8990.0,0,0,-2,-2,-1,0,0.0,0.0,0.0,83.7,0.0,41.85,0.0,1.0,1.0,1.0,0.0,1.0,0.0087396551724137,0.0040330049261083
1071,4650.0,-1,-1,-1,-1,-1,-1,158.224,319.858,321.005,447.671,24.18,2075.45,13.087179487179489,2.021551724137931,1.0035859662725335,2.5006060606060605,0.0540128799944602,85.83333333333333,0.0408977777777777,-0.0048415238095238
6988,13020.0,-2,-2,-2,-2,-2,-2,104.253,421.321,31.806,243.443,172.422,30.69,1.0,4.04133214391912,0.0755467196819085,7.6689453125,0.7082643575703552,0.1779935275080906,0.0124535714285714,-0.0019539455782312
