,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
25253,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.08755300573709149,-0.045805207328833177,-0.19856342829315807,-0.23482268082548585,-0.30598758427341294,-0.3878975950349108,-0.02308436230915588,-0.011886044818797736,-0.032179499592318625,-0.038356631946033774,-0.04988495528149953,-0.06796912351997628,0.9205174718551862,1.028355378811294
22720,0.2631578947368421,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.5238214018458468,-0.01663452266152365,-0.44205015826637456,-0.4007212983370066,17.01327014218027,0.43651409361261967,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,-0.03259662763483597,-0.33639293057071384,-1.6288385812779018
25486,-0.10526315789473684,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.2671489149413818,-0.4845708775313404,-0.27647918188458737,-0.4007212983370066,-0.40050730925839395,-0.030773209206102922,1.573936740984649,-0.09871009297624893,1.154349170012885,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4337057615734559,-0.02583301782249718
18179,-0.3684210526315789,2.0,2.0,2.0,2.0,2.0,2.0,0.3117984534796707,-0.0024108003857280795,0.04492330168005841,-0.4007212983370066,0.41519257726453507,0.05171967933798813,0.04346692154113182,-0.026258885282141504,-0.009406214346031717,-0.06468430214140036,0.021942931984041923,-0.023745641895521113,0.3701442656959573,-0.3721947418228659
14213,-0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.20949855351976857,-0.36291697102507914,-0.3122954651706405,-0.2966424137240505,-0.12929919834497028,0.34817471691205076,0.07482141252397016,-0.03189931255395275,-0.02180428851289233,-0.01672254334958313,0.046339726049843946,0.8893894424198407,-0.6982609337760585
5586,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,1.9715639810426544,0.24156219864995176,-0.19856342829315807,-0.13357376611233554,0.004806087711100726,5.019653478148435,0.09767251536355692,-0.042878620658373744,-0.05454518718333707,-0.00026265588566306804,0.03646477677419445,2.0067364961722616,0.4417640407382563,5.2706503731970935
8924,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.9760538787727613,1.035920925747348,1.0919162405648892,1.2823081546784212,1.4685268006141112,3.2324799586242565,-0.07000152738032499,-0.04943824886279478,-0.02935389836051043,-0.01974422901989704,-0.01956328352741687,0.015611328470387802,1.0160287827689771,0.07427023060552408
23653,1.894736842105263,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4816662509353954,1.9312921890067505,3.1070124178232286,13.98517331196153,15.174420933182029,9.339539694853892,3.274340400709754,2.5314860999429354,1.7290377364233724,2.378828740338718,1.072458684297124,0.6042051908046224,-0.36556869844237144,-0.5970899602195172
15482,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.2868852459016394,0.19247626004382762,0.2487143525011688,0.07449435952206128,-0.12929919834497028,-0.05163673590220006,-0.0535405167457093,-0.03562651896616811,-0.02786835024692907,-0.033115297325874204,-0.04227681101140395,0.984617803201569,2.723224385688336
6663,-0.47368421052631576,1.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,0.2386692381870781,-0.44205015826637456,0.40259133106257927,-0.39863827514852146,0.41867080424101366,-0.12646691874045582,0.006262615872696709,-0.07511056079809333,0.03404250263579136,-0.06217567611494675,0.02170172105377364,0.7200630852279625,0.16358159139598638
